iter	AUC	Logloss
0	0.7307283781	0.6838048732
1	0.7385747779	0.6759945118
2	0.7380338343	0.6688948893
3	0.7389947675	0.6634842062
4	0.7397775559	0.6569284662
5	0.7405286207	0.6511214597
6	0.7412551661	0.6455501156
7	0.7416782523	0.6414868948
8	0.7417971841	0.6369882332
9	0.7419036033	0.6330931094
10	0.7442304192	0.6293537324
11	0.7464723019	0.6261080699
12	0.7476915105	0.6227305043
13	0.7485986653	0.620578112
14	0.7492081116	0.6190764024
15	0.7500167465	0.6163371651
16	0.7506357351	0.6139001596
17	0.7508490793	0.6126071396
18	0.7514572617	0.6102479469
19	0.7521175162	0.6088985419
20	0.7522801153	0.6078184262
21	0.7525823106	0.6058762309
22	0.7527782763	0.6047830744
23	0.7529229282	0.6038772709
24	0.7531527028	0.6028850138
25	0.7532028791	0.60195872
26	0.7536883381	0.6009033097
27	0.754177652	0.5999597526
28	0.7539657613	0.5992614895
29	0.754029082	0.5985399203
30	0.7543060629	0.5977634242
31	0.7543429684	0.5970494321
32	0.754447555	0.5963699038
33	0.7543421468	0.5957525061
34	0.754402687	0.5951002412
35	0.7546638061	0.5943530166
36	0.7549484966	0.5933698363
37	0.755109263	0.59240446
38	0.7551600713	0.59182901
39	0.7550843645	0.5913816637
40	0.7552014004	0.5908924126
41	0.7554319966	0.5897371646
42	0.7554526611	0.589362775
43	0.7553861807	0.5889765135
44	0.7552349566	0.5882625376
45	0.7554052022	0.5878210515
46	0.7555234388	0.5874055143
47	0.7557896134	0.5869484611
48	0.7556991191	0.5866499654
49	0.7556158289	0.5860679164
50	0.755740701	0.5857522484
51	0.7557874648	0.5854351061
52	0.7559090507	0.5850735673
53	0.7558236119	0.5849181944
54	0.7557187093	0.5847416379
55	0.7556982343	0.5845184772
56	0.7558591272	0.5837108661
57	0.7560384727	0.5834125272
58	0.7561431226	0.5831162105
59	0.75615336	0.582913575
60	0.7561355392	0.5827265435
61	0.7560138269	0.5825683329
62	0.7559893075	0.5819839675
63	0.7560296255	0.581786256
64	0.7561997447	0.5811222619
65	0.756227171	0.5808830194
66	0.756243096	0.5806737453
67	0.7562961793	0.5805028351
68	0.7563802278	0.5803560635
69	0.7564799484	0.5800971968
70	0.7564551762	0.5799748184
71	0.7564282555	0.5799498324
72	0.7565799219	0.579782217
73	0.7566939245	0.579602384
74	0.7567987007	0.5794050745
75	0.7568011021	0.5793030607
76	0.7568768089	0.5791527892
77	0.7569054992	0.5790283288
78	0.7569526422	0.5788224442
79	0.7569508727	0.5787698771
80	0.7570119185	0.5786402711
81	0.7569793102	0.5785643785
82	0.7569338102	0.5784932671
83	0.7568755451	0.5784811968
84	0.7569315352	0.5781906263
85	0.7568980422	0.5781173746
86	0.7570949558	0.577966463
87	0.7569953615	0.5779396905
88	0.7569901796	0.5775763952
89	0.7570270851	0.5774729157
90	0.7571485446	0.5773621221
91	0.7571228877	0.5773079754
92	0.7571443738	0.5772525955
93	0.7572217237	0.5771535111
94	0.757249782	0.5771034398
95	0.7571683877	0.577122168
96	0.7572394181	0.5770415226
97	0.7572600195	0.5769886433
98	0.7572485181	0.5769354171
99	0.7572557222	0.5769178124
100	0.7572124973	0.5767843916
101	0.7572285487	0.5767764309
102	0.7572457375	0.5766864501
103	0.7572332251	0.5766284436
104	0.7572301917	0.5764870084
